urn:cite2:fufolio:partsOfSpeech.v1:1	---------	unlabled
urn:cite2:fufolio:partsOfSpeech.v1:2	---pna---	present, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:3	--p---fa-	plural, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:4	--p---na-	plural, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:5	--s---fa-	singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:6	--s---ma-	singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:7	--s---mg-	singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:8	--s---ng-	singular, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:9	--s---nv-	singular, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:10	-2ppsa---	second, plural, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:11	-2sasa---	second, singular, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:12	-3paia---	third, plural, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:13	-3paim---	third, plural, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:14	-3piia---	third, plural, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:15	-3siia---	third, singular, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:16	a--------	adjective
urn:cite2:fufolio:partsOfSpeech.v1:17	a-------c	adjective, comparative
urn:cite2:fufolio:partsOfSpeech.v1:18	a-------s	adjective, superlative
urn:cite2:fufolio:partsOfSpeech.v1:19	a-----fas	adjective, feminine, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:20	a-----mn-	adjective, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:21	a-----na-	adjective, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:22	a-d----a-	adjective, dual, accusative
urn:cite2:fufolio:partsOfSpeech.v1:23	a-d----n-	adjective, dual, nominative
urn:cite2:fufolio:partsOfSpeech.v1:24	a-d---fa-	adjective, dual, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:25	a-d---fd-	adjective, dual, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:26	a-d---fg-	adjective, dual, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:27	a-d---fn-	adjective, dual, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:28	a-d---fnc	adjective, dual, feminine, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:29	a-d---fns	adjective, dual, feminine, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:30	a-d---ma-	adjective, dual, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:31	a-d---md-	adjective, dual, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:32	a-d---mg-	adjective, dual, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:33	a-d---mn-	adjective, dual, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:34	a-d---mnc	adjective, dual, masculine, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:35	a-d---mv-	adjective, dual, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:36	a-d---na-	adjective, dual, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:37	a-d---ng-	adjective, dual, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:38	a-d---nn-	adjective, dual, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:39	a-p----dc	adjective, plural, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:40	a-p----g-	adjective, plural, genitive
urn:cite2:fufolio:partsOfSpeech.v1:41	a-p----gc	adjective, plural, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:42	a-p---f--	adjective, plural, feminine
urn:cite2:fufolio:partsOfSpeech.v1:43	a-p---fa-	adjective, plural, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:44	a-p---fac	adjective, plural, feminine, accusative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:45	a-p---fas	adjective, plural, feminine, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:46	a-p---fd-	adjective, plural, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:47	a-p---fdc	adjective, plural, feminine, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:48	a-p---fds	adjective, plural, feminine, dative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:49	a-p---fg-	adjective, plural, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:50	a-p---fgc	adjective, plural, feminine, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:51	a-p---fgs	adjective, plural, feminine, genitive, superlative
urn:cite2:fufolio:partsOfSpeech.v1:52	a-p---fn-	adjective, plural, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:53	a-p---fnc	adjective, plural, feminine, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:54	a-p---fns	adjective, plural, feminine, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:55	a-p---fv-	adjective, plural, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:56	a-p---fvs	adjective, plural, feminine, vocative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:57	a-p---m--	adjective, plural, masculine
urn:cite2:fufolio:partsOfSpeech.v1:58	a-p---m-c	adjective, plural, masculine, comparative
urn:cite2:fufolio:partsOfSpeech.v1:59	a-p---ma-	adjective, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:60	a-p---mac	adjective, plural, masculine, accusative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:61	a-p---mas	adjective, plural, masculine, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:62	a-p---md-	adjective, plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:63	a-p---mdc	adjective, plural, masculine, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:64	a-p---mds	adjective, plural, masculine, dative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:65	a-p---mg-	adjective, plural, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:66	a-p---mgc	adjective, plural, masculine, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:67	a-p---mgs	adjective, plural, masculine, genitive, superlative
urn:cite2:fufolio:partsOfSpeech.v1:68	a-p---mn-	adjective, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:69	a-p---mnc	adjective, plural, masculine, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:70	a-p---mns	adjective, plural, masculine, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:71	a-p---mv-	adjective, plural, masculine, vocative
