urn:cite2:fufolio:syntaxRelations.v1:ADV	ADV
urn:cite2:fufolio:syntaxRelations.v1:ADV_AP	ADV_AP
urn:cite2:fufolio:syntaxRelations.v1:ADV_AP_CO	ADV_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:ADV_CO	ADV_CO
urn:cite2:fufolio:syntaxRelations.v1:ADV_ExD_OBJ	ADV_ExD_OBJ
urn:cite2:fufolio:syntaxRelations.v1:ADV_ExD_PRED	ADV_ExD_PRED
urn:cite2:fufolio:syntaxRelations.v1:APOS	APOS
urn:cite2:fufolio:syntaxRelations.v1:APOS_CO	APOS_CO
urn:cite2:fufolio:syntaxRelations.v1:ATR	ATR
urn:cite2:fufolio:syntaxRelations.v1:ATR_AP	ATR_AP
urn:cite2:fufolio:syntaxRelations.v1:ATR_AP_CO	ATR_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:ATR_CO	ATR_CO
urn:cite2:fufolio:syntaxRelations.v1:ATR_ExD0_OBJ_CO	ATR_ExD0_OBJ_CO
urn:cite2:fufolio:syntaxRelations.v1:ATR_ExD_SBJ	ATR_ExD_SBJ
urn:cite2:fufolio:syntaxRelations.v1:ATV	ATV
urn:cite2:fufolio:syntaxRelations.v1:ATV_AP	ATV_AP
urn:cite2:fufolio:syntaxRelations.v1:ATV_AP_CO	ATV_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:ATV_CO	ATV_CO
urn:cite2:fufolio:syntaxRelations.v1:AtvV	AtvV
urn:cite2:fufolio:syntaxRelations.v1:AtvV_AP	AtvV_AP
urn:cite2:fufolio:syntaxRelations.v1:AtvV_AP_CO	AtvV_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:AtvV_CO	AtvV_CO
urn:cite2:fufolio:syntaxRelations.v1:Aux	Aux
urn:cite2:fufolio:syntaxRelations.v1:AuxC	AuxC
urn:cite2:fufolio:syntaxRelations.v1:AuxC_AP	AuxC_AP
urn:cite2:fufolio:syntaxRelations.v1:AuxC_ExD_COORD	AuxC_ExD_COORD
urn:cite2:fufolio:syntaxRelations.v1:AuxG	AuxG
urn:cite2:fufolio:syntaxRelations.v1:AuxK	AuxK
urn:cite2:fufolio:syntaxRelations.v1:AuxP	AuxP
urn:cite2:fufolio:syntaxRelations.v1:AuxP_CO	AuxP_CO
urn:cite2:fufolio:syntaxRelations.v1:AuxP_ExD_PRED_CO	AuxP_ExD_PRED_CO
urn:cite2:fufolio:syntaxRelations.v1:AuxR	AuxR
urn:cite2:fufolio:syntaxRelations.v1:AuxV	AuxV
urn:cite2:fufolio:syntaxRelations.v1:AuxX	AuxX
urn:cite2:fufolio:syntaxRelations.v1:AuxX_CO	AuxX_CO
urn:cite2:fufolio:syntaxRelations.v1:AuxX_ExD0_OBJ_AP_CO	AuxX_ExD0_OBJ_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:AuxY	AuxY
urn:cite2:fufolio:syntaxRelations.v1:AuxY_CO	AuxY_CO
urn:cite2:fufolio:syntaxRelations.v1:AuxZ	AuxZ
urn:cite2:fufolio:syntaxRelations.v1:AuxZ_CO	AuxZ_CO
urn:cite2:fufolio:syntaxRelations.v1:AuxZ_ExD0_ADV	AuxZ_ExD0_ADV
urn:cite2:fufolio:syntaxRelations.v1:AuxZ_ExD_SBJ_AP_CO	AuxZ_ExD_SBJ_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:COORD	COORD
urn:cite2:fufolio:syntaxRelations.v1:COORD_AP	COORD_AP
urn:cite2:fufolio:syntaxRelations.v1:COORD_CO	COORD_CO
urn:cite2:fufolio:syntaxRelations.v1:COORD_ExD0_ADV	COORD_ExD0_ADV
urn:cite2:fufolio:syntaxRelations.v1:COORD_ExD0_ATR_CO	COORD_ExD0_ATR_CO
urn:cite2:fufolio:syntaxRelations.v1:COORD_ExD0_PRED	COORD_ExD0_PRED
urn:cite2:fufolio:syntaxRelations.v1:ExD	ExD
urn:cite2:fufolio:syntaxRelations.v1:ExD_AP	ExD_AP
urn:cite2:fufolio:syntaxRelations.v1:ExD_AP_CO	ExD_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:ExD_CO	ExD_CO
urn:cite2:fufolio:syntaxRelations.v1:ExD_Exd0_PRED	ExD_Exd0_PRED
urn:cite2:fufolio:syntaxRelations.v1:MWE	MWE
urn:cite2:fufolio:syntaxRelations.v1:OBJ	OBJ
urn:cite2:fufolio:syntaxRelations.v1:OBJ_AP	OBJ_AP
urn:cite2:fufolio:syntaxRelations.v1:OBJ_AP_CO	OBJ_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:OBJ_CO	OBJ_CO
urn:cite2:fufolio:syntaxRelations.v1:OBJ_ExD_PRED	OBJ_ExD_PRED
urn:cite2:fufolio:syntaxRelations.v1:OBJ_ExD_PRED_CO	OBJ_ExD_PRED_CO
urn:cite2:fufolio:syntaxRelations.v1:OCOMP	OCOMP
urn:cite2:fufolio:syntaxRelations.v1:OCOMP_AP	OCOMP_AP
urn:cite2:fufolio:syntaxRelations.v1:OCOMP_AP_CO	OCOMP_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:OCOMP_CO	OCOMP_CO
urn:cite2:fufolio:syntaxRelations.v1:PNOM	PNOM
urn:cite2:fufolio:syntaxRelations.v1:PNOM_AP	PNOM_AP
urn:cite2:fufolio:syntaxRelations.v1:PNOM_AP_CO	PNOM_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:PNOM_CO	PNOM_CO
urn:cite2:fufolio:syntaxRelations.v1:PNOM_ExD0_OBJ	PNOM_ExD0_OBJ
urn:cite2:fufolio:syntaxRelations.v1:PNOM_ExD_PRED	PNOM_ExD_PRED
urn:cite2:fufolio:syntaxRelations.v1:PNOM_ExD_PRED_CO	PNOM_ExD_PRED_CO
urn:cite2:fufolio:syntaxRelations.v1:PRED	PRED
urn:cite2:fufolio:syntaxRelations.v1:PRED_AP	PRED_AP
urn:cite2:fufolio:syntaxRelations.v1:PRED_AP_CO	PRED_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:PRED_CO	PRED_CO
urn:cite2:fufolio:syntaxRelations.v1:PRED_PA	PRED_PA
urn:cite2:fufolio:syntaxRelations.v1:PRED_PA_CO	PRED_PA_CO
urn:cite2:fufolio:syntaxRelations.v1:SBJ	SBJ
urn:cite2:fufolio:syntaxRelations.v1:SBJ_AP	SBJ_AP
urn:cite2:fufolio:syntaxRelations.v1:SBJ_AP_CO	SBJ_AP_CO
urn:cite2:fufolio:syntaxRelations.v1:SBJ_AP_ExD_APOS	SBJ_AP_ExD_APOS
urn:cite2:fufolio:syntaxRelations.v1:SBJ_CO	SBJ_CO
urn:cite2:fufolio:syntaxRelations.v1:SBJ_ExD0_ADV	SBJ_ExD0_ADV
urn:cite2:fufolio:syntaxRelations.v1:SBJ_ExD0_OBJ	SBJ_ExD0_OBJ
urn:cite2:fufolio:syntaxRelations.v1:SBJ_ExD_ADV	SBJ_ExD_ADV
urn:cite2:fufolio:syntaxRelations.v1:SBJ_ExD_PRED	SBJ_ExD_PRED
urn:cite2:fufolio:syntaxRelations.v1:SBJ_ExD_PRED_CO	SBJ_ExD_PRED_CO
